=========================
=== TOKENS DETECTADOS ===
=========================
Linea  | Token              | Lexema                       | ID  
   184 | COMA               | ,                            |  287
   184 | PARENTINIC         | (                            |  289
   184 | INT                | int                          |  262
   184 | ID                 | A                            |  269
   184 | PARENTFIN          | )                            |  290
   184 | IF                 | if                           |  257
   184 | PARENTINIC         | (                            |  289
   184 | ID                 | A                            |  269
   184 | MAYOR              | >                            |  284
   184 | CONST_INT          | 1I                           |  270
   184 | PARENTFIN          | )                            |  290
   184 | PRINT              | print                        |  260
   184 | PARENTINIC         | (                            |  289
   184 | ID                 | A                            |  269
   184 | PARENTFIN          | )                            |  290
   184 | PUNTOYCOMA         | ;                            |  288
   184 | ENDIF              | endif                        |  259
   184 | PUNTOYCOMA         | ;                            |  288
   184 | PARENTINIC         | (                            |  289
   184 | ID                 | A                            |  269
   184 | PARENTFIN          | )                            |  290
   184 | FLECHA             | ->                           |  274
   184 | ID                 | B                            |  269
   184 | PARENTFIN          | )                            |  290
   184 | PUNTOYCOMA         | ;                            |  288
   185 | ID                 | SUMAR                        |  269
   185 | PARENTINIC         | (                            |  289
   185 | CONST_INT          | 4I                           |  270
   185 | FLECHA             | ->                           |  274
   185 | ID                 | A                            |  269
   185 | COMA               | ,                            |  287
   185 | PARENTINIC         | (                            |  289
   185 | INT                | int                          |  262
   185 | ID                 | A                            |  269
   185 | PARENTFIN          | )                            |  290
   185 | IF                 | if                           |  257
   185 | PARENTINIC         | (                            |  289
   185 | ID                 | A                            |  269
   185 | MAYOR              | >                            |  284
   185 | CONST_INT          | 1I                           |  270
   185 | PARENTFIN          | )                            |  290
   185 | PRINT              | print                        |  260
   185 | PARENTINIC         | (                            |  289
   185 | ID                 | A                            |  269
   185 | PARENTFIN          | )                            |  290
   185 | PUNTOYCOMA         | ;                            |  288
   185 | ENDIF              | endif                        |  259
   185 | PUNTOYCOMA         | ;                            |  288
   185 | LLAVEFIN           | }                            |  292
   185 | PARENTINIC         | (                            |  289
   185 | ID                 | A                            |  269
   185 | PARENTFIN          | )                            |  290
   185 | FLECHA             | ->                           |  274
   185 | ID                 | B                            |  269
   185 | PARENTFIN          | )                            |  290
   185 | PUNTOYCOMA         | ;                            |  288
   186 | ID                 | SUMAR                        |  269
   186 | PARENTINIC         | (                            |  289
   186 | CONST_INT          | 4I                           |  270
   186 | FLECHA             | ->                           |  274
   186 | ID                 | A                            |  269
   186 | COMA               | ,                            |  287
   186 | PARENTINIC         | (                            |  289
   186 | INT                | int                          |  262
   186 | ID                 | A                            |  269
   186 | PARENTFIN          | )                            |  290
   186 | LLAVEINIC          | {                            |  291
   186 | IF                 | if                           |  257
   186 | PARENTINIC         | (                            |  289
   186 | ID                 | A                            |  269
   186 | MAYOR              | >                            |  284
   186 | CONST_INT          | 1I                           |  270
   186 | PARENTFIN          | )                            |  290
   186 | PRINT              | print                        |  260
   186 | PARENTINIC         | (                            |  289
   186 | ID                 | A                            |  269
   186 | PARENTFIN          | )                            |  290
   186 | PUNTOYCOMA         | ;                            |  288
   186 | ENDIF              | endif                        |  259
   186 | PUNTOYCOMA         | ;                            |  288
   186 | PARENTINIC         | (                            |  289
   186 | ID                 | A                            |  269
   186 | PARENTFIN          | )                            |  290
   186 | FLECHA             | ->                           |  274
   186 | ID                 | B                            |  269
   186 | PARENTFIN          | )                            |  290
   186 | PUNTOYCOMA         | ;                            |  288
   188 | INT                | int                          |  262
   188 | ID                 | FUNCION                      |  269
   188 | PARENTINIC         | (                            |  289
   188 | INT                | int                          |  262
   188 | ID                 | A                            |  269
   188 | COMA               | ,                            |  287
   188 | CV                 | cv                           |  267
   188 | INT                | int                          |  262
   188 | ID                 | B                            |  269
   188 | PARENTFIN          | )                            |  290
   188 | LLAVEINIC          | {                            |  291
   189 | ID                 | A                            |  269
   189 | ASIGN              | :=                           |  273
   189 | CONST_INT          | 3I                           |  270
   189 | PUNTOYCOMA         | ;                            |  288
   190 | RETURN             | return                       |  261
   190 | PARENTINIC         | (                            |  289
   190 | ID                 | A                            |  269
   190 | PARENTFIN          | )                            |  290
   190 | PUNTOYCOMA         | ;                            |  288
   191 | LLAVEFIN           | }                            |  292
   192 | INT                | int                          |  262
   192 | ID                 | FUNCION                      |  269
   192 | PARENTINIC         | (                            |  289
   192 | INT                | int                          |  262
   192 | ID                 | A                            |  269
   192 | COMA               | ,                            |  287
   192 | CV                 | cv                           |  267
   192 | INT                | int                          |  262
   192 | ID                 | B                            |  269
   192 | PARENTFIN          | )                            |  290
   192 | LLAVEINIC          | {                            |  291
   193 | ID                 | A                            |  269
   193 | ASIGN              | :=                           |  273
   193 | CONST_INT          | 3I                           |  270
   193 | PUNTOYCOMA         | ;                            |  288
   194 | RETURN             | return                       |  261
   194 | PARENTINIC         | (                            |  289
   194 | ID                 | A                            |  269
   194 | PARENTFIN          | )                            |  290
   195 | LLAVEFIN           | }                            |  292
   197 | LLAVEFIN           | }                            |  292
